# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL1475.json	5	as long as it arrives by 10:45 . i will also need the train id and the price .	is there a time you need to leave after ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	turkish	none	expensive	none	none	none	none	10:45	none	thursday	cambridge	norwich	none
MUL1475.json	6	just 1 ticket and i need the train id and total fees	ok , i have 4 trains that will get you there by 10:45 , how many tickets will you need to purchase ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	turkish	none	expensive	none	none	none	none	10:45	none	thursday	cambridge	norwich	none
MUL1475.json	7	awesome . that s all i need .	the price would be 17.60 pounds and the train id is tr6765 .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	turkish	none	expensive	none	none	none	none	10:45	none	thursday	cambridge	norwich	none
PMUL2123.json	0	i am looking for a multiple sports location in the centre of town .		none	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2123.json	1	actually , i really want something in the centre of town . how about nightclubs ? any good ones in the centre of town ?	i am sorry , there is not a multiple sports center in the centre of town , but there is 1 in the east if you are interested in that 1 .	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2123.json	2	we would like to try that club . can you tell me the postcode and if they have an entrance fee ? thanks !	sure . club salsa is very popular . it is at 1 station road .	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2123.json	3	what is the postcode for that ? i am also looking for an indian restaurant near the nightclub , are there any ?	the entrance fee is 5 pounds .	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2123.json	4	postcode please , than search for an indian restaurant if you are able to	i can only process 1 at a time would you like the post code or the nightclub info ?	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2123.json	5	great , as long as the restaurant is near the nightclub . do you happen to know the postcode for the restaurant ?	club salsa s postcode is cb12jb . my favorite indian restaurant is saffron brasserie , but it s expensive .	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	saffron brasserie	none	none	none	none	none	none	none	none	none	none	none
PMUL2123.json	6	that s all i need for today , thanks !	the post code for saffron brasserie is cb21la . may i assist with anything else today ?	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	saffron brasserie	none	none	none	none	none	none	none	none	none	none	none
PMUL1105.json	0	can i get a train to cambridge on saturday ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	none	cambridge	none
PMUL1105.json	1	i will leave birminggam new street .	sure , what is your departure station ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	birmingham new street	cambridge	none
PMUL1105.json	2	i would like to arrive by 15:30 .	what time would you like to leave or arrive on saturday ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	none	saturday	birmingham new street	cambridge	none
PMUL1105.json	3	yes and i will also need the reference number .	i have train tr8259 that leaves at 7:40 and arrives at 10:23 . would you like to make reservations ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	1	saturday	birmingham new street	cambridge	none
PMUL1105.json	4	yes , i was also interested in finding a museum to visit while i am in town .	i have booked 1 ticket on tr8259 for 60.08 , payable at the station . your reference number is nwk50krx . can i assist you with anything else ?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	1	saturday	birmingham new street	cambridge	none
PMUL1105.json	5	yes that will be perfect how much is it to get in ?	there is a free museum , located at 98 king street . it s called the broughton house gallery . it s located in the city centre . would that work ?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	1	saturday	birmingham new street	cambridge	none
PMUL1105.json	6	yes , thank you .	it s free . would you like their phone number ?	none	broughton house gallery	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	1	saturday	birmingham new street	cambridge	none
PMUL1105.json	7	thank you for all your help ! that is all the information i need today .	ok , that phone number is 01223314960 .	none	broughton house gallery	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	1	saturday	birmingham new street	cambridge	none
PMUL1148.json	0	i am planning a trip and could use some help with the trains .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1148.json	1	i would like to leave on tuesday departing from cambridge and arriving by 14:15 at london kings cross .	ok , what day , what time , and where to and from ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:15	none	tuesday	cambridge	london kings cross	none
PMUL1148.json	2	yes , please book me for 3 people , and can i get the reference number ?	the tr0315 arrives at 13:51 . do you want to book that trip ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:15	3	tuesday	cambridge	london kings cross	none
PMUL1148.json	3	i am looking for a college located in the east .	your reference number is kholtdd9 . can i help you with anything else today ?	east	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:15	3	tuesday	cambridge	london kings cross	none
PMUL1148.json	4	in that case , can you check and see if there is 1 in the type of boat ?	there are no colleges in the east would you like to try a different area ?	east	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:15	3	tuesday	cambridge	london kings cross	none
PMUL1148.json	5	great can i get the phone number and entrance fee ?	yes there is 1 . camboats is located at the plough , green end , fen ditton .	east	camboats	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:15	3	tuesday	cambridge	london kings cross	none
PMUL1148.json	6	that is all i needed today . thank you goodbye .	i do not have their entrance fee listed , but you can call them at 01223902112 .	east	camboats	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:15	3	tuesday	cambridge	london kings cross	none
SNG0483.json	0	can you help me find a restaurant that serves african food with a moderate price range please		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	african	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0483.json	1	yes how about asian food in the same price range ?	i am sorry , there are not any options available . may i ask if there is another type of restaurant you would be interested in ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	asian oriental	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0483.json	2	will you please book a table for 6 at 13:45 on friday ?	yes i have the yippee noodle bar in the center of town on king street in the moderate price range . they serve asian cuisine . is there anything else i can do for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	6	13:45	asian oriental	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0483.json	3	that s all i needed . thanks a lot for the help !	booking was successful . the table will be reserved for 15 minutes . reference number is : 3gllhsnn .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	6	13:45	asian oriental	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0483.json	4	will do .	great ! enjoy	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	6	13:45	asian oriental	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL0815.json	0	i need a place to dine , and i would like to know what s available so far as cheap asian oriental food .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	asian oriental	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL0815.json	1	i need to get the address please .	you must try dojo noodle bar in the centre of town ! want a reservation ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	asian oriental	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL0815.json	2	great . i also need a train .	sure thing . the address is 40210 millers yard city centre .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	asian oriental	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL0815.json	3	i am departing from ely to cambridge and i need to leave after 20:45 on tuesday .	sure , i can help you with that . where are you departing from ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	asian oriental	none	cheap	none	none	none	none	none	none	monday	ely	cambridge	20:45
PMUL0815.json	4	yes , please book 5 seats for me .	great , the tr1992 leaves at 21:35 . would that work for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	asian oriental	none	cheap	none	none	none	none	none	none	monday	ely	cambridge	20:45
PMUL0815.json	5	okay thanks , i will need the reservation number .	i will book the reservation now .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	asian oriental	none	cheap	none	none	none	none	none	5	monday	ely	cambridge	20:45
PMUL0815.json	6	great no . that was it . thank you .	booking was successful , the total fee is 22 gbp payable at the station . reference number is : uagcf8lw . is there anything else i can help with ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	asian oriental	none	cheap	none	none	none	none	none	5	monday	ely	cambridge	20:45
PMUL0815.json	7	no thanks again for all of your help	happy to assist . let me know if there is anything else you need .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	asian oriental	none	cheap	none	none	none	none	none	5	monday	ely	cambridge	20:45
PMUL1486.json	0	hello , i am trying to find a train to take me to london kings cross from cambridge , are there any on that route ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	london kings cross	none
PMUL1486.json	1	i want to leave on saturday .	we have many trains departing cambridge for london kings cross , is there a particular day you are wanting to travel ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	cambridge	london kings cross	none
PMUL1486.json	2	i would like to arrive in london at or just before 13:15 , please .	thanks ! do you have a particular time you want to leave or arrive ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:15	none	saturday	cambridge	london kings cross	none
PMUL1486.json	3	what is the departure time ?	the closest to that time is tr5170 which arrives at 11:51 . can i get you tickets for that ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:15	none	saturday	cambridge	london kings cross	none
PMUL1486.json	4	what is the travel time ?	that 1 departs cambridge at 11:00 .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:15	none	saturday	cambridge	london kings cross	none
PMUL1486.json	5	no thank you . could you find me an attraction to go visit ?	51 minutes , would you like me to book it for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:15	none	saturday	cambridge	london kings cross	none
PMUL1486.json	6	no , but i would like something in the east .	i would be happy to ! there is so much to do did you have a particular type of attraction in mind ?	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:15	none	saturday	cambridge	london kings cross	none
PMUL1486.json	7	that sounds neat . could you tell me their postcode ?	what about the cambridge museum of technology ?	east	cambridge museum of technology	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:15	none	saturday	cambridge	london kings cross	none
PMUL1486.json	8	thank you for your time .	the postcode is cb58ld	east	cambridge museum of technology	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:15	none	saturday	cambridge	london kings cross	none
PMUL2174.json	0	i am looking for a place to go for entertainment in town .		none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2174.json	1	no i do not have an area preference .	which specific area of town are you interested in ?	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2174.json	2	can you tell me the entrance fee and phone number ?	i have 5 entries . would you like to try whale of a time in the west ?	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2174.json	3	i am also looking to eat basque food in the moderate price range .	unfortunately i do not have any information on their entrance fee , but the phone number is 01954781018 .	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	basque	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2174.json	4	how about indian food ?	there is no restaurant offering basque food in the moderate price range .	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2174.json	5	yes , i would like to find 1 in the west .	i have 4 restaurant -s that meet your criteria . is there a certain area you are interested in ?	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2174.json	6	can you book that for me and give me the reference number ? for saturday at 19:45 , 2 people	i have found the meghna restaurant which serves indian food and is in the west . do you need more information ?	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	saturday	2	19:45	indian	meghna	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2174.json	7	please get me a taxi from the attraction to my restaurant , arriving in time for my reservation . and give me car type and contact info	booking was successful , the reference number is pa99nw0h . , any further questions ?	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	saturday	2	19:45	indian	meghna	moderate	19:45	whale of a time	meghna	none	none	none	none	none	none	none
PMUL2174.json	8	thanks so much . that will be all . have a great day !	done . a white tesla will pick you up . contact: 07621171342	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	saturday	2	19:45	indian	meghna	moderate	19:45	whale of a time	meghna	none	none	none	none	none	none	none
PMUL3328.json	0	i am looking for christ s college		none	christ s college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3328.json	1	may i have the postcode ?	christ s college is located in the centre on saint andrew s street and has no admission fees . what else can i help with ?	none	christ s college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3328.json	2	i am also looking for a 4 star place to stay with free wifi	the postcode is cb23bu . is there anything else i do for you ?	none	christ s college	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3328.json	3	i do not care where but i would also like free parking . oh , and i would prefer a guesthouse .	there are several to choose from , do you know what area of town you would like to be ?	none	christ s college	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3328.json	4	anything that s cheap ?	there are quite a few guesthouse , do you have a preference as to how much you would like to pay ?	none	christ s college	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3328.json	5	that sounds great . could i get the phone number please ?	how about the autumn house ? it s cheap and has a 4 star rating .	none	christ s college	none	none	none	none	none	none	none	none	none	none	yes	autumn house	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3328.json	6	i need to book a room for friday for 4 people 5 nights	the phone number is 01223575122 .	none	christ s college	none	none	none	none	none	none	none	friday	4	5	yes	autumn house	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3328.json	7	i did not tell you when i want to stay . i want it from friday on .	booked ! reference number is : gt087gtu .	none	christ s college	none	none	none	none	none	none	none	friday	4	5	yes	autumn house	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3328.json	8	ok , thank you that will be all for today .	yes , i understood you to say for friday for 4 people 5 nights is that correct ? is there anything else i can help you with today ?	none	christ s college	none	none	none	none	none	none	none	friday	4	5	yes	autumn house	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3918.json	0	hello , i need a train on wednesday arriving at 14:30 .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:30	none	wednesday	none	none	none
PMUL3918.json	1	i am departing from cambridge and going to leicester and i need to arrive by 14:30 .	ok , i can help you with that . where will you be departing from ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:30	none	wednesday	cambridge	leicester	none
PMUL3918.json	2	please make a booking for 3 people . make sure you get the reference number	tr2176 leaves at 09:21 . can i book for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:30	3	wednesday	cambridge	leicester	none
PMUL3918.json	3	i am looking for some information about a and b guest house .	booking was successful , the total fee is 113.4 gbp payable at the station . reference number is : fhu6lgxd . is there anything else i could help you with ?	none	none	none	none	none	none	none	none	none	none	none	none	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:30	3	wednesday	cambridge	leicester	none
PMUL3918.json	4	thank you . can i also get the phone number ?	it is located in the east , is moderate -ly priced , and has a 4 star rating . it has free internet . it s located at 124 tenison road .	none	none	none	none	none	none	none	none	none	none	none	none	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:30	3	wednesday	cambridge	leicester	none
PMUL3918.json	5	no , that is all i need for now .	sure . their phone number is 01223315702 . anything more i can help with ?	none	none	none	none	none	none	none	none	none	none	none	none	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:30	3	wednesday	cambridge	leicester	none
MUL2523.json	0	yes , i am looking for a hotel by the name of the autumn house . can you tell me about it ?		none	none	none	none	none	none	none	none	none	none	none	none	none	autumn house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2523.json	1	no , i just want to book it for 2 people for 5 nights starting wednesday .	yes , the autumn hose is on the east part of time , the price -s are cheap and it s 4 stars . is there anything else you would like to know ?	none	autu	none	none	none	none	none	none	none	wednesday	2	5	none	autumn house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2523.json	2	thank you very much , can you also give some recommendations for place -s to go for college students ?	you are booked into autumn house . the reference number is e4qftbqt . may i help with anything else ?	none	churchill college	college	none	none	none	none	none	none	wednesday	2	5	none	autumn house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2523.json	3	just confirming it s in the west part of town ?	churchill college located in the west is a nice place . would you like more info ?	none	churchill college	college	none	none	none	none	none	none	wednesday	2	5	none	autumn house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2523.json	4	can you also book a taxi for me ?	churchill college is located on stoney s way on the west side of town . can i help you with anything else today ?	none	churchill college	college	none	none	none	none	none	none	wednesday	2	5	none	autumn house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2523.json	5	i am leaving the college to the hotel by 24:45 .	sure where are you going to and when ?	none	churchill college	college	none	none	none	none	none	none	wednesday	2	5	none	autumn house	none	none	none	none	none	none	none	none	none	none	none	none	churchill college	autumn house	24:45	none	none	none	none	none	none
MUL2523.json	6	thanks so much , i guess that s all i need ! goodbye .	your taxi has been reserved . it is a white skoda and you can contact it at 07059964954 .	none	churchill college	college	none	none	none	none	none	none	wednesday	2	5	none	autumn house	none	none	none	none	none	none	none	none	none	none	none	none	churchill college	autumn house	24:45	none	none	none	none	none	none
SNG0098.json	0	i would like to book a taxi to royal standard , leaving after 03:30		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	royal standard	03:30	none	none	none	none	none	none
SNG0098.json	1	i will be going to the royal standard , leaving from the tenpin .	okay and what will your destination be ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tenpin	royal standard	03:30	none	none	none	none	none	none
SNG0098.json	2	no , that'll be it . thank you .	great ! look for a grey volkswagen . the contact number is 07183817206 . may i help with anything else ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tenpin	royal standard	03:30	none	none	none	none	none	none
PMUL3085.json	0	i am looking for information in cambridge .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3085.json	1	a business partner told me about king s college and i was wondering if you could tell me a little about it .	well you've come to the right place . what sort of information can i help you find ?	none	king s college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3085.json	2	could you tell me their phone number ?	king s college is a great place to visit . it is located in the centre and has no entrance fee .	none	king s college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3085.json	3	yes , i am looking for a train from birmingham new street	sure , their phone number is 01223331100 . is there anything else i can help you with ?	none	king s college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	birmingham new street	none	none
PMUL3085.json	4	i would like to travel on sunday , to cambridge and leave after 15:30 .	on what day could you like to travel ?	none	king s college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	birmingham new street	cambridge	15:30
PMUL3085.json	5	yes , that would be helpful if you could book it ! can you make a booking for 7 people please ? i'll need the reference number also .	the tr6856 departs at 15:40 and arrives at 18:23 . would you like me to book that ?	none	king s college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	7	sunday	birmingham new street	cambridge	15:30
PMUL3085.json	6	no that will be all . thank you !	you are all set , the reference number is yorg2cda , can i assist with anything else ?	none	king s college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	7	sunday	birmingham new street	cambridge	15:30
PMUL3976.json	0	i am looking for the gardenia restaurant a friend told me to try .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the gardenia	none	none	none	none	none	none	none	none	none	none	none
PMUL3976.json	1	i would like to book a table for 7 people on monday at 15:15 please .	your friend has good taste . it is located at 2 rose crescent city centre , postcode cb23ll .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	7	15:15	none	the gardenia	none	none	none	none	none	none	none	none	none	none	none
PMUL3976.json	2	thank you . can you help me find a place to go , maybe something to do with architecture ?	no problem ! i have booked you a reservation at the gardenia for monday at 15:15 for 7 people . the reference number is 3b3402qr . is there anything else ?	none	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	7	15:15	none	the gardenia	none	none	none	none	none	none	none	none	none	none	none
PMUL3976.json	3	i would like the post code for the old school	absolutely . there are 5 in the centre , 4 churches and 1 old school . would you like more information on any of those ?	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	7	15:15	none	the gardenia	none	none	none	none	none	none	none	none	none	none	none
PMUL3976.json	4	that s all for today ! thank you so much , goodbye !	the postal for old schools is cb21tt , can i help with anything else ?	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	7	15:15	none	the gardenia	none	none	none	none	none	none	none	none	none	none	none
SNG01907.json	0	can you book a taxi for 13:45 from the royal spice .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	royal spice	none	13:45	none	none	none	none	none	none
SNG01907.json	1	i am going to kirkwood house .	okay , what is your destination ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	royal spice	kirkwood house	13:45	none	none	none	none	none	none
SNG01907.json	2	thank you very much !	your car is a grey volvo , contact number is 07541606356 .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	royal spice	kirkwood house	13:45	none	none	none	none	none	none
PMUL4756.json	0	i am looking for a hotel called rosa s bed and breakfast ?		none	none	none	none	none	none	none	none	none	none	none	none	none	rosa s bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4756.json	1	i would like to book it for 6 people and 3 nights starting from thursday . can you do that for me and provide me with a reference number please ?	rosa s bed and breakfast is a cheap 4 star guesthouse located in the south at 53 roseford road . free internet and parking .	none	none	none	none	none	none	none	none	none	thursday	6	3	none	rosa s bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4756.json	2	suddenly i am hungry , could you find me a fancy expensive restaurant in the centre area ?	your reservation number is l4fiu0qg . is there anything else i may help you with ?	none	none	none	none	none	none	none	none	none	thursday	6	3	none	rosa s bed and breakfast	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4756.json	3	british ? my favorite .	there are a lot of possibilities , what type of food are you suddenly hungry for ?	none	none	none	none	none	none	none	none	none	thursday	6	3	none	rosa s bed and breakfast	none	none	none	none	centre	none	none	none	british	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4756.json	4	ok , can you reserve a table for the 6 of us ?	fitzbillies restaurant meets your criteria .	none	none	none	none	none	none	none	none	none	thursday	6	3	none	rosa s bed and breakfast	none	none	none	none	centre	thursday	6	none	british	fitzbillies restaurant	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4756.json	5	yes please , at about 14:00 . we'll be starving after a our long trip .	would you like this reservation be for thursday ?	none	none	none	none	none	none	none	none	none	thursday	6	3	none	rosa s bed and breakfast	none	none	none	none	centre	thursday	6	14:00	british	fitzbillies restaurant	expensive	none	none	none	none	none	none	none	none	none	none
