# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
PMUL3862.json	1	what is the star rating and price range of cityroomz ?	yes , cityroomz is available . would you like me to book a room for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	cityroomz	none	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3862.json	2	thank you . i am also looking for an expensive restaurant that serves polynesian food .	0 stars . moderate price range .	none	none	none	none	none	none	none	none	none	none	none	none	none	cityroomz	none	none	none	hotel	none	none	none	none	polynesian	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL3862.json	3	hmm , i was pretty sure that there was a polynesian restaurant in the centre of town . would you mind double checking ?	sorry i do not have any polynesian restaurant -s in the area . is there another kind of food you are looking for ?	none	none	none	none	none	none	none	none	none	none	none	none	none	cityroomz	none	none	none	hotel	centre	none	none	none	polynesian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3862.json	4	are there any mediterranean restaurant -s ?	nope . so sorry . no polynesian restaurant -s in the center .	none	none	none	none	none	none	none	none	none	none	none	none	none	cityroomz	none	none	none	hotel	centre	none	none	none	mediterranean	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3862.json	5	i would like an expensive 1 please .	yes 3 . do you prefer cheap or expensive ?	none	none	none	none	none	none	none	none	none	none	none	none	none	cityroomz	none	none	none	hotel	centre	none	none	none	mediterranean	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL3862.json	6	can you book a table for 2 at 18:00 on sunday at the la mimosa ?	sure , there is la mimosa or shiraz restaurant to choose from .	none	none	none	none	none	none	none	none	none	none	none	none	none	cityroomz	none	none	none	hotel	centre	sunday	2	18:00	mediterranean	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL3862.json	7	yes i need a taxi to take me to the restaurant from my hotel .	reference number is : 1ubr84qy . is there anything else ?	none	none	none	none	none	none	none	none	none	none	none	none	none	cityroomz	none	none	none	hotel	centre	sunday	2	18:00	mediterranean	none	expensive	none	la mimosa	cityroomz	18:00	none	none	none	none	none	none
PMUL3862.json	8	no . that s not what i asked for . i want the taxi to take me to the restaurant and arrive there in time for my reservation .	if your leaving the resturant going back to the hotel a grey toyota will be picking you up the contact # is 07105515127	none	none	none	none	none	none	none	none	none	none	none	none	none	cityroomz	none	none	none	hotel	centre	sunday	2	18:00	mediterranean	none	expensive	18:00	cityroomz	la mimosa	none	none	none	none	none	none	none
PMUL3862.json	9	perfect . good job ! that is all i need .	sorry about the mixup . a yellow ford will take you to la mimosa in time for your reservation . their contact number is 07669331804 . anything else i can do for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	cityroomz	none	none	none	hotel	centre	sunday	2	18:00	mediterranean	none	expensive	18:00	cityroomz	la mimosa	none	none	none	none	none	none	none
PMUL3862.json	10	thank you for the help !	thank you for using our service !	none	none	none	none	none	none	none	none	none	none	none	none	none	cityroomz	none	none	none	hotel	centre	sunday	2	18:00	mediterranean	none	expensive	18:00	cityroomz	la mimosa	none	none	none	none	none	none	none
PMUL2786.json	0	is there a cheap chinese restaurant in the north ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL2786.json	1	thats unfortunate , can you give me the name of a college that i can visit in town ?	yes , however , the person before me selected the wrong domain attraction instead of restaurant and now i cannot look up the chinese restaurant !	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL2786.json	2	can you give me the phone number ?	sure , how about christ s college located in the centre on saint andrew s street . the postcode is cb23bu . it is free to enter . is there anything else you need ?	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL2786.json	3	thank you can i get another address for another college too please ?	the phone number is 01223334900 .	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL2786.json	4	thanks i am also looking for a place to stay	saint catharine s college is at king s parade	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL2786.json	5	i would like to stay in the north and at a place with free parking please .	sure . is there a part of town which would be most convenient for you ?	none	none	college	none	none	none	none	none	north	none	none	none	none	none	yes	none	none	none	north	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL2786.json	6	great , please book me for just myself , 5 nights starting saturday .	acorn guest house matches that .	none	none	college	none	none	none	none	none	north	saturday	1	5	none	none	yes	none	none	none	north	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL2786.json	7	i will also be needing a taxi to get from place to place .	okay , you are all set with a reservation . the reference number for your booking is 37lxnagc . what else can i do for you ?	none	none	college	none	none	none	none	none	north	saturday	1	5	none	none	yes	none	none	none	north	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL2786.json	8	pick up at saint catharine s college and drop off at acorn guest house .	where do you wanna be picked up and dropped at ?	none	none	college	none	none	none	none	none	north	saturday	1	5	none	none	yes	none	none	none	north	none	none	none	chinese	none	cheap	none	saint catharine s college	acorn guest house	none	none	none	none	none	none	none
PMUL2786.json	9	i want to leave at 21:00 . thanks .	what would be an acceptable time for the driver to pick you up ?	none	none	college	none	none	none	none	none	north	saturday	1	5	none	none	yes	none	none	none	north	none	none	none	chinese	none	cheap	none	saint catharine s college	acorn guest house	21:00	none	none	none	none	none	none
PMUL2786.json	10	no , i am all set . thank you for your help .	okay ! you will be picked up in a white tesla . the contact number is 07019261974 . can i help you with anything else ?	none	none	college	none	none	none	none	none	north	saturday	1	5	none	none	yes	none	none	none	north	none	none	none	chinese	none	cheap	none	saint catharine s college	acorn guest house	21:00	none	none	none	none	none	none
MUL0871.json	0	i am looking for a place to go in the centre of town .		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0871.json	1	i am looking for entertainment in the centre .	there are many place -s to go in the centre ! what sort of place would you like to go ? a museum , park , or someplace else ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0871.json	2	do you have any college listings ? and could you provide me with their addresses and phone numbers ?	i am sorry . i am not showing anything listed under just entertainment . we have listings for several nightclubs and theaters . would you be interested in information for any of those ?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0871.json	3	thank you , i am also looking for a place called pizza express to eat .	yes ! there are 13 colleges in the centre . the first 1 listed is christ s college and it is located at saint andrew s street and the phone number is 01223334900 .	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza express	none	none	none	none	none	none	none	none	none	none	none
MUL0871.json	4	yes it is . could you book a reservation for me please ? i would like a table for 3 people at 13:45 on monday .	pizza express serves italian food and is in town centre in the moderate price range . is this the 1 you are looking for ?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	3	13:45	none	pizza express	none	none	none	none	none	none	none	none	none	none	none
MUL0871.json	5	no , that s all i needed thank you !	ok . i booked a table for 3 at 13:45 . the reference number is 6upr0q63 . can i help you with anything else ?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	3	13:45	none	pizza express	none	none	none	none	none	none	none	none	none	none	none
MUL1571.json	0	hello ! i have been recommended a restaurant but do not know where it is . it s called saint john s chop house . can you help me find it ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint johns chop house	none	none	none	none	none	none	none	none	none	none	none
MUL1571.json	1	yes , please book a table for 4 people at 14:00 on sunday . thank you .	saint johns chop house is at 2124 northampton street . would you like the phone number as well or could i book a table for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	4	14:00	none	saint johns chop house	none	none	none	none	none	none	none	none	none	none	none
MUL1571.json	2	yes , please . we will need a train departing from cambridge .	you are all set . the table will be held for 15 minutes and your reference number is ipy1duun . can i assist you with anything further today ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	4	14:00	none	saint johns chop house	none	none	none	none	none	none	none	none	cambridge	none	none
MUL1571.json	3	the train should go to peterborough and should leave on monday after 10:30 .	sure thing just let me know where you are going , what day you are going there , and at what time .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	4	14:00	none	saint johns chop house	none	none	none	none	none	none	none	monday	cambridge	peterborough	10:30
MUL1571.json	4	they both would work , what s the price on those ?	tr7076 leaves at 10:34 , would you like that 1 ? there s tr7386 that leaves at 11:06 .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	4	14:00	none	saint johns chop house	none	none	none	none	none	none	none	monday	cambridge	peterborough	10:30
MUL1571.json	5	i would like 4 tickets please . can you tell the price of those ?	they both cost 16.50 pounds . how many tickets would you like me to reserve for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	4	14:00	none	saint johns chop house	none	none	none	none	none	none	4	monday	cambridge	peterborough	10:30
MUL1571.json	6	yes i would like you to book the 10:34 please .	the price for either would be 66 gbp for 4 tickets . would you like me to book 1 of these for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	4	14:00	none	saint johns chop house	none	none	none	none	none	none	4	monday	cambridge	peterborough	10:30
MUL1571.json	7	great , thanks . i think thats all for today . have a good 1 . bye .	i have booked it for you , the reference number is u4gowvhs .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	4	14:00	none	saint johns chop house	none	none	none	none	none	none	4	monday	cambridge	peterborough	10:30
PMUL2154.json	0	i am looking for a restaurant to dine at that serves british food and is located in the centre . do you have any suggestions ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2154.json	1	i would like something more pricey . expensive would be good .	there are 7 place -s that serve british food . what price range are you wanting ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2154.json	2	i would like to make reservation for 4 at the cambridge chop house at 16:45 on tuesday . may i have a reference number when it s booked please ?	there are 3 , fitzbillies , the cambridge chop house and midsummer house restaurant . all in centre .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	4	16:45	british	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2154.json	3	i am also looking to visit a attraction in the same location as the restaurant . do you have any suggestions ?	i have booked a table and the reference number is : rvgno6uq .	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	4	16:45	british	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2154.json	4	any that is in the same side as the restaurant . get me the address and entrence fee	what type of attraction would you like to see ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	4	16:45	british	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2154.json	5	i really need a taxi between the restaurant and hotel please .	i recommend holy trinity church it s beautiful to visit and free . they are located on market street i do not have the exact address .	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	4	16:45	british	none	expensive	none	the cambridge chop house	none	none	none	none	none	none	none	none
PMUL2154.json	6	im departing from the restaurant	can you tell me your departure and destination site and time you want to leave ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	4	16:45	british	none	expensive	none	the cambridge chop house	none	none	none	none	none	none	none	none
PMUL2154.json	7	the destination is holy trinity church . i need to get to the restaurant by 16:45 .	i will need a little more information first . what is your destination and what time would you like to leave the restaurant ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	4	16:45	british	none	expensive	none	the cambridge chop house	holy trinity church	16:45	none	none	none	none	hol	none
PMUL2154.json	8	thank you so much for your help .	a grey honda has been booked for you . the contact number is 07723204875	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	4	16:45	british	none	expensive	none	the cambridge chop house	holy trinity church	16:45	none	none	none	none	hol	none
PMUL1747.json	0	i am looking for a place to say that is in the cheap price range .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1747.json	1	no but i would prefer a guesthouse with free wifi .	we have several options that may suit you . does location matter ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1747.json	2	yes , that would be great . book it for 1 person for 5 nights starting from tuesday .	i have found the alexander bed and breakfast that is in the centre and rated 4 stars . it has internet and parking , can i book that for you ?	none	none	none	none	none	none	none	none	centre	tuesday	1	5	yes	alexander bed and breakfast	yes	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1747.json	3	i need a train for the same day as the reservation . it should arrive by 17:45	i have booked your room . your reference number is ndvnflqq . is there anything else i can help you with today ?	none	none	none	none	none	none	none	none	centre	tuesday	1	5	yes	alexander bed and breakfast	yes	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1747.json	4	ok thats unreal , thank you anyway	you might need to look into a taxi it looks like the trains are booked that day .	none	none	none	none	none	none	none	none	centre	tuesday	1	5	yes	alexander bed and breakfast	yes	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1747.json	5	i would be departing from london liverpool street and going to cambridge .	let me check the train again if you give me the departure and arrival city again .	none	none	none	none	none	none	none	none	centre	tuesday	1	5	yes	alexander bed and breakfast	yes	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	17:45	none	tuesday	london liverpool street	cambridge	none
PMUL1747.json	6	no thank you that will be all	i was mistaken . there is a train that will arrive at cambridge from london liverpool st . on tuesday at 17:07 . would you like me to book passage for you ?	none	none	none	none	none	none	none	none	centre	tuesday	1	5	yes	alexander bed and breakfast	yes	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	17:45	none	tuesday	london liverpool street	cambridge	none
PMUL3262.json	0	it would be great if you can help me find a train going to cambridge .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none
PMUL3262.json	1	i will be departing from leicester on saturday , preferably after 17:45	i could help you with that . could you please provide me with where you will be departing from , and what day and time ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	leicester	cambridge	17:45
PMUL3262.json	2	that would work , can you give me the price and travel time ?	tr2515 leaves leicester at 18:09 on saturday and arrives in cambridge by 19:54 . does this work for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	leicester	cambridge	17:45
PMUL3262.json	3	i am also looking for some information on the whipple museum of the history of science .	it is 30.24 pounds and takes 105 minutes . is there anything else you need ?	none	whipple museum of the history of science	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	leicester	cambridge	17:45
PMUL3262.json	4	could i have the phone number ?	okay whipple museum of the history of science is located in the centre and is free admission .	none	whipple museum of the history of science	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	leicester	cambridge	17:45
PMUL3262.json	5	yes , that s all i needed today . thanks for your help !	their phone number is 01223330906 . will that be all ?	none	whipple museum of the history of science	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	leicester	cambridge	17:45
PMUL0759.json	0	can you help me find a restaurant the has indian cuisine ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0759.json	1	i would like it to be in the cheap price range and any area of town .	yes do you have a preference for area of town or price range ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL0759.json	2	i would like a recommendation . i will need to book a reservation .	there are 4 , 1 in the north and 3 in the centre . would you like a recommendation ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL0759.json	3	that sounds good . please book a table for 2 people at 17:00 on saturday .	i can book you at the gandhi in the centre . how does that sound ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	2	17:00	none	the gandhi	cheap	none	none	none	none	none	none	none	none	none	none
PMUL0759.json	4	thank you , i also need a train from cambridge to kings lynn on sunday , i dont want to get home late so need to be there by 15:45 .	booking was successful . the table will be reserved for 15 minutes . reference number is : we5q0wz3 .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	2	17:00	none	the gandhi	cheap	none	none	none	none	15:45	none	sunday	cambridge	kings lynn	none
PMUL0759.json	5	a little later in the day please .	we have trains available every hour starting from 05:11 to 14:11 . would you like the earliest train or maybe a little later ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	2	17:00	none	the gandhi	cheap	none	none	none	none	15:45	none	sunday	cambridge	kings lynn	none
PMUL0759.json	6	ok i will book it for you	the tr2650 will get you to your destination by 14:58 . do you want a ticket ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	2	17:00	none	the gandhi	cheap	none	none	none	none	15:45	1	sunday	cambridge	kings lynn	none
PMUL0759.json	7	can i get the departure time and the price of the ticket please ?	okay i got that booked for you and the reference number is a08yi4v4 .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	2	17:00	none	the gandhi	cheap	none	none	none	none	15:45	none	sunday	cambridge	kings lynn	none
PMUL0759.json	8	this is great ! thanks for your help .	the departure time is 14:11 and the cost is 7.84 pounds .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	2	17:00	none	the gandhi	cheap	none	none	none	none	15:45	none	sunday	cambridge	kings lynn	none
SNG01928.json	0	i would like to arrange for a taxi please		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01928.json	1	i am leaving from jinling noodle bar and going to dojo noodle bar . i am a noodle bar crawl !	where would you like to travel from and to ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01928.json	2	it should leave after 11:15 .	what time would you like to arrive ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	jinling noodle bar	dojo noodle bar	11:15	none	none	none	none	none	none
SNG01928.json	3	thanks for your help ! take care !	booking completed ! booked car type : black skoda contact number : 07209986380	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	jinling noodle bar	dojo noodle bar	11:15	none	none	none	none	none	none
PMUL4488.json	0	i am looking for a place to dine . the restaurant should serve hungarian food and should be in the south .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	hungarian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4488.json	1	oh well , no goulash or chicken paprika for me . : mexican is always a good standby , any mexican palces around there ?	regretfully , we have nothing like that in the south .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	mexican	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4488.json	2	may i have their postcode and price range ?	yes ! there is chiquito restaurant bar	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	mexican	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4488.json	3	thanks i need to find a theatre in the same general area as the restaurant	the postcode is cb17dy and the price range is expensive .	south	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	mexican	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4488.json	4	that sounds like a nice place . what is their postcode and phone number ?	okay , the junction is located in the south .	south	the junction	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	mexican	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4488.json	5	nope . you've answered all of my questions today . thank you .	the post code is cb17gx , and the phone number is 01223511511 . is there any additional information that you need ?	south	the junction	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	mexican	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4400.json	0	i need to find a nightclub in cambridge		none	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4400.json	1	could i get the entrance fee for the ballare please ?	the ballare , located in the city centre is quite popular .	none	ballare	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4400.json	2	yes , please . i am looking for a place to dine in the centre of town that is in the moderate price range .	admission will cost you 5 pounds , anything else ?	none	ballare	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL4400.json	3	does it serve modern european ? that is really what i am in the mood for .	the oak bistro is in the centre of town the address is 6 lensfield road the price range is moderate	none	ballare	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	modern european	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL4400.json	4	yes please pick a moderate 1 and book me a table for 5 people on tuesday at 14:45 .	it is not . it serves british food . there are 2 modern european restaurant -s in the centre . would you prefer 1 of those ?	none	ballare	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	5	14:45	modern european	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL4400.json	5	thank you for your help !	okay , reservation made at de luca cucina and bar . reference number is : 0xfpi4ib .	none	ballare	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	5	14:45	modern european	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL4400.json	6	yes . i would like a taxi from the nightclub to the restaurant in time for my reservation .	you are welcome . can i further assist you ?	none	ballare	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	5	14:45	modern european	none	moderate	14:45	ballare	de luca cucina and bar	none	none	none	none	none	none	none
PMUL4400.json	7	thank you for your help and booking that taxi for me !	booking completed ! booked car type : white bmw contact number : 07893432264	none	ballare	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	5	14:45	modern european	none	moderate	14:45	ballare	de luca cucina and bar	none	none	none	none	none	none	none
PMUL4400.json	8	have a nice evening .	you are very welcome .	none	ballare	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	5	14:45	modern european	none	moderate	14:45	ballare	de luca cucina and bar	none	none	none	none	none	none	none
PMUL3776.json	0	i am looking for a place to dine . the restaurant should be in the moderate price range and should serve korean food .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	korean	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3776.json	1	what other restaurant -s are in the centre of town ?	i am afraid we do not have 1 . can i look you up something else ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3776.json	2	what about 1 that serves turkish food ?	we have chinese , italian , european , spanish , british . do any of those interest you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3776.json	3	yes , please . i need a table for 4 on saturday at 18:15 .	yes ! there is efes restaurant or anatolia . both are moderate -ly priced in the city centre . would you like me to make a booking at 1 ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3776.json	4	thank you . i will also need a reference number .	i will book that for you now .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	4	18:15	turkish	anatolia	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3776.json	5	great , thanks . can you tell me some information on the cambridge and county folk museum ?	i have got you booked ! your reference number is 9cfeaqyx . they will hold your table for 15 minutes .	none	cambridge and county folk museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	4	18:15	turkish	anatolia	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3776.json	6	thank you . i'll also need the postcode and attraction type .	sure thing ! it is in the west part of town and the entrance fee is 3.5 pounds	none	cambridge and county folk museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	4	18:15	turkish	anatolia	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3776.json	7	i think i have everything i need ! thank you for your help , you've been very kind !	this is a museum . the post code is cb30aq . can i be of further assistance ?	none	cambridge and county folk museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	4	18:15	turkish	anatolia	moderate	none	none	none	none	none	none	none	none	none	none
SNG1122.json	0	could you help me find a place to go ? i would like to find some architecture .		none	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1122.json	1	what is the postcode for your recommended 1 ? you choose .	yes i have 5 architecture sites in the centre 4 are churches and 1 is old schools . would you like information on any of them ?	none	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1122.json	2	that sounds perfect . thank you very much !	old schools is a great place for architecture . it s free to get in . it s located on trinity lane and their postcode is cb21tt .	none	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1122.json	3	no that will be all for now .	is there anything else i could help you with today ?	none	old schools	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1122.json	4	thank you very much .	no problem . glad to help .	none	old schools	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0049.json	0	i need to find a hamilton lodge in cambridge .		none	none	none	none	none	none	none	none	none	none	none	none	none	hamilton lodge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
